PU_H3,DO_H3,PU_H3,DO_H3,count,PU_x,PU_y,DO_x,DO_y
872664c85ffffff,872664c81ffffff,872664c85ffffff,872664c81ffffff,6,-87.7359883278864,41.89827282021856,-87.74457286065268,41.87785394689229
872664c85ffffff,872664c83ffffff,872664c85ffffff,872664c83ffffff,3,-87.7359883278864,41.89827282021856,-87.77409819936176,41.87344960025339
872664c85ffffff,872664c84ffffff,872664c85ffffff,872664c84ffffff,7,-87.7359883278864,41.89827282021856,-87.7569503773178,41.91429278675485
872664c85ffffff,872664c85ffffff,872664c85ffffff,872664c85ffffff,12,-87.7359883278864,41.89827282021856,-87.7359883278864,41.89827282021856
872664c85ffffff,872664c8bffffff,872664c85ffffff,872664c8bffffff,1,-87.7359883278864,41.89827282021856,-87.74079019923319,41.82102443949581
872664c85ffffff,872664c8cffffff,872664c85ffffff,872664c8cffffff,4,-87.7359883278864,41.89827282021856,-87.72363098320194,41.861837535484725
872664c85ffffff,872664c8dffffff,872664c85ffffff,872664c8dffffff,2,-87.7359883278864,41.89827282021856,-87.70270253138582,41.84581956966713
872664c85ffffff,872664c8effffff,872664c85ffffff,872664c8effffff,1,-87.7359883278864,41.89827282021856,-87.7531496253064,41.857439873015714
872664c85ffffff,872664ca0ffffff,872664c85ffffff,872664ca0ffffff,6,-87.7359883278864,41.89827282021856,-87.71879591730949,41.93912494560465
872664c85ffffff,872664ca1ffffff,872664c85ffffff,872664ca1ffffff,12,-87.7359883278864,41.89827282021856,-87.69783385292527,41.92309316395324
872664c85ffffff,872664ca2ffffff,872664c85ffffff,872664ca2ffffff,3,-87.7359883278864,41.89827282021856,-87.74836480796023,41.93472157409436
872664c85ffffff,872664ca3ffffff,872664c85ffffff,872664ca3ffffff,13,-87.7359883278864,41.89827282021856,-87.72739601683514,41.918696488093246
872664c85ffffff,872664ca4ffffff,872664c85ffffff,872664ca4ffffff,1,-87.7359883278864,41.89827282021856,-87.71018801910289,41.959558187830595
872664c85ffffff,872664ca5ffffff,872664c85ffffff,872664ca5ffffff,2,-87.7359883278864,41.89827282021856,-87.68921922043891,41.94352128301237
872664c85ffffff,872664ca6ffffff,872664c85ffffff,872664ca6ffffff,6,-87.7359883278864,41.89827282021856,-87.73977145279608,41.955155150944286
872664c85ffffff,872664ca8ffffff,872664c85ffffff,872664ca8ffffff,11,-87.7359883278864,41.89827282021856,-87.68549880234603,41.886641609085245
872664c85ffffff,872664ca9ffffff,872664c85ffffff,872664ca9ffffff,11,-87.7359883278864,41.89827282021856,-87.66457036427309,41.870611836206535
872664c85ffffff,872664caaffffff,872664c85ffffff,872664caaffffff,7,-87.7359883278864,41.89827282021856,-87.71503972411081,41.88225128527499
872664c85ffffff,872664cabffffff,872664c85ffffff,872664cabffffff,4,-87.7359883278864,41.89827282021856,-87.69410455865398,41.86622819198303
872664c85ffffff,872664cacffffff,872664c85ffffff,872664cacffffff,20,-87.7359883278864,41.89827282021856,-87.67688525227655,41.907059816067054
872664c85ffffff,872664cadffffff,872664c85ffffff,872664cadffffff,18,-87.7359883278864,41.89827282021856,-87.65595010799143,41.89102491201534
872664c85ffffff,872664caeffffff,872664c85ffffff,872664caeffffff,24,-87.7359883278864,41.89827282021856,-87.70644068408107,41.902669829734236
872664c85ffffff,872664cb1ffffff,872664c85ffffff,872664cb1ffffff,1,-87.7359883278864,41.89827282021856,-87.77792587973717,41.930311174817206
872664c85ffffff,872664cb2ffffff,872664c85ffffff,872664cb2ffffff,1,-87.7359883278864,41.89827282021856,-87.82847477317078,41.941903847309014
872664c85ffffff,872664cb3ffffff,872664c85ffffff,872664cb3ffffff,1,-87.7359883278864,41.89827282021856,-87.80747912000959,41.925893754117375
872664c85ffffff,872664cb4ffffff,872664c85ffffff,872664cb4ffffff,1,-87.7359883278864,41.89827282021856,-87.79034279470656,41.9667669887126
872664c85ffffff,872664cb5ffffff,872664c85ffffff,872664cb5ffffff,4,-87.7359883278864,41.89827282021856,-87.76934706480338,41.95074507766193
872664c85ffffff,872664cc0ffffff,872664c85ffffff,872664cc0ffffff,1,-87.7359883278864,41.89827282021856,-87.61912283385104,41.78173236302471
872664c85ffffff,872664cc3ffffff,872664c85ffffff,872664cc3ffffff,1,-87.7359883278864,41.89827282021856,-87.62773975079675,41.76134908991902
872664c85ffffff,872664cc4ffffff,872664c85ffffff,872664cc4ffffff,1,-87.7359883278864,41.89827282021856,-87.61049813310022,41.80212043623994
872664c85ffffff,872664cc5ffffff,872664c85ffffff,872664cc5ffffff,3,-87.7359883278864,41.89827282021856,-87.5896300490091,41.78608970181982
872664c85ffffff,872664cc6ffffff,872664c85ffffff,872664cc6ffffff,3,-87.7359883278864,41.89827282021856,-87.63999765644914,41.79775644613762
872664c85ffffff,872664cccffffff,872664c85ffffff,872664cccffffff,1,-87.7359883278864,41.89827282021856,-87.5774133481537,41.74967969397361
872664c85ffffff,872664cd0ffffff,872664c85ffffff,872664cd0ffffff,2,-87.7359883278864,41.89827282021856,-87.69897352734016,41.789007481923086
872664c85ffffff,872664cd4ffffff,872664c85ffffff,872664cd4ffffff,1,-87.7359883278864,41.89827282021856,-87.69038439554943,41.809401368363666
872664c85ffffff,872664cd8ffffff,872664c85ffffff,872664cd8ffffff,1,-87.7359883278864,41.89827282021856,-87.66580512272915,41.736605616627614
872664c85ffffff,872664ceaffffff,872664c85ffffff,872664ceaffffff,1,-87.7359883278864,41.89827282021856,-87.56877535911167,41.77005746924262
872664c85ffffff,872664cf1ffffff,872664c85ffffff,872664cf1ffffff,1,-87.7359883278864,41.89827282021856,-87.63137961875121,41.81814966249048
872664c85ffffff,872664cf2ffffff,872664c85ffffff,872664cf2ffffff,1,-87.7359883278864,41.89827282021856,-87.68178749787717,41.82980005948171
872664c85ffffff,872664cf4ffffff,872664c85ffffff,872664cf4ffffff,2,-87.7359883278864,41.89827282021856,-87.6436553625004,41.854580521150616
872664c85ffffff,872664cf6ffffff,872664c85ffffff,872664cf6ffffff,3,-87.7359883278864,41.89827282021856,-87.67318282417386,41.85020355039393
872664c85ffffff,872664d89ffffff,872664c85ffffff,872664d89ffffff,1,-87.7359883278864,41.89827282021856,-87.65099773738858,41.968343127066504
872664c85ffffff,872664d8affffff,872664c85ffffff,872664d8affffff,1,-87.7359883278864,41.89827282021856,-87.70157231199177,41.979996209838525
872664c85ffffff,872664d8bffffff,872664c85ffffff,872664d8bffffff,4,-87.7359883278864,41.89827282021856,-87.68059677640042,41.96395418198155
872664c85ffffff,872664d8cffffff,872664c85ffffff,872664d8cffffff,2,-87.7359883278864,41.89827282021856,-87.6633284126947,42.004834299877444
872664c85ffffff,872664d8dffffff,872664c85ffffff,872664d8dffffff,1,-87.7359883278864,41.89827282021856,-87.64235291007707,41.98878044429088
872664c85ffffff,872664d8effffff,872664c85ffffff,872664d8effffff,2,-87.7359883278864,41.89827282021856,-87.69294878573535,42.0004390066854
872664c85ffffff,872664d98ffffff,872664c85ffffff,872664d98ffffff,1,-87.7359883278864,41.89827282021856,-87.75216607535782,41.991627246566814
872664c85ffffff,872664d99ffffff,872664c85ffffff,872664d99ffffff,4,-87.7359883278864,41.89827282021856,-87.73117030161686,41.97559351237997
872664c85ffffff,872664d9bffffff,872664c85ffffff,872664d9bffffff,1,-87.7359883278864,41.89827282021856,-87.76076046674706,41.97118376988751
872664c85ffffff,872664d9effffff,872664c85ffffff,872664d9effffff,1,-87.7359883278864,41.89827282021856,-87.77317534769767,42.00765938028967
872664c85ffffff,872759348ffffff,872664c85ffffff,872759348ffffff,1,-87.7359883278864,41.89827282021856,-87.8790426291546,41.95347447673679
872664c85ffffff,87275934affffff,872664c85ffffff,87275934affffff,1,-87.7359883278864,41.89827282021856,-87.90859348214227,41.949029604518266
872664c85ffffff,87275935dffffff,872664c85ffffff,87275935dffffff,1,-87.7359883278864,41.89827282021856,-87.92962937953791,41.965023034367
872664c85ffffff,87275936bffffff,872664c85ffffff,87275936bffffff,1,-87.7359883278864,41.89827282021856,-87.84093317816856,41.97835676737954
872664c86ffffff,87266419effffff,872664c86ffffff,87266419effffff,1,-87.78649692174177,41.90988206627004,-87.54087615136369,41.640531508216405
872664c86ffffff,872664521ffffff,872664c86ffffff,872664521ffffff,1,-87.78649692174177,41.90988206627004,-87.75791841333442,41.780230580832594
872664c86ffffff,872664575ffffff,872664c86ffffff,872664575ffffff,1,-87.78649692174177,41.90988206627004,-87.68297132914725,41.695862461897626
872664c86ffffff,872664c12ffffff,872664c86ffffff,872664c12ffffff,2,-87.78649692174177,41.90988206627004,-87.66826389824308,41.92748280801132
872664c86ffffff,872664c13ffffff,872664c86ffffff,872664c13ffffff,2,-87.78649692174177,41.90988206627004,-87.64732204512846,41.91144277290573
872664c86ffffff,872664c16ffffff,872664c86ffffff,872664c16ffffff,2,-87.78649692174177,41.90988206627004,-87.65963473002599,41.94791057999047
872664c86ffffff,872664c1affffff,872664c86ffffff,872664c1affffff,2,-87.78649692174177,41.90988206627004,-87.6350284126931,41.874988461859665
872664c86ffffff,872664c1effffff,872664c86ffffff,872664c1effffff,2,-87.78649692174177,41.90988206627004,-87.6263936537033,41.895401187766176
872664c86ffffff,872664c80ffffff,872664c86ffffff,872664c80ffffff,3,-87.78649692174177,41.90988206627004,-87.7655281710602,41.89386879383992
872664c86ffffff,872664c81ffffff,872664c86ffffff,872664c81ffffff,4,-87.78649692174177,41.90988206627004,-87.74457286065268,41.87785394689229
872664c86ffffff,872664c83ffffff,872664c86ffffff,872664c83ffffff,1,-87.78649692174177,41.90988206627004,-87.77409819936176,41.87344960025339
872664c86ffffff,872664c84ffffff,872664c86ffffff,872664c84ffffff,3,-87.78649692174177,41.90988206627004,-87.7569503773178,41.91429278675485
872664c86ffffff,872664c86ffffff,872664c86ffffff,872664c86ffffff,8,-87.78649692174177,41.90988206627004,-87.78649692174177,41.90988206627004
872664c86ffffff,872664c88ffffff,872664c86ffffff,872664c88ffffff,1,-87.78649692174177,41.90988206627004,-87.73221447152493,41.841428585262214
872664c86ffffff,872664c8dffffff,872664c86ffffff,872664c8dffffff,1,-87.78649692174177,41.90988206627004,-87.70270253138582,41.84581956966713
872664c86ffffff,872664ca0ffffff,872664c86ffffff,872664ca0ffffff,5,-87.78649692174177,41.90988206627004,-87.71879591730949,41.93912494560465
872664c86ffffff,872664ca3ffffff,872664c86ffffff,872664ca3ffffff,1,-87.78649692174177,41.90988206627004,-87.72739601683514,41.918696488093246
872664c86ffffff,872664ca4ffffff,872664c86ffffff,872664ca4ffffff,1,-87.78649692174177,41.90988206627004,-87.71018801910289,41.959558187830595
872664c86ffffff,872664ca5ffffff,872664c86ffffff,872664ca5ffffff,2,-87.78649692174177,41.90988206627004,-87.68921922043891,41.94352128301237
872664c86ffffff,872664ca9ffffff,872664c86ffffff,872664ca9ffffff,2,-87.78649692174177,41.90988206627004,-87.66457036427309,41.870611836206535
872664c86ffffff,872664caaffffff,872664c86ffffff,872664caaffffff,1,-87.78649692174177,41.90988206627004,-87.71503972411081,41.88225128527499
872664c86ffffff,872664cabffffff,872664c86ffffff,872664cabffffff,2,-87.78649692174177,41.90988206627004,-87.69410455865398,41.86622819198303
872664c86ffffff,872664cb0ffffff,872664c86ffffff,872664cb0ffffff,1,-87.78649692174177,41.90988206627004,-87.79891484247158,41.94632797433136
872664c86ffffff,872664cb1ffffff,872664c86ffffff,872664cb1ffffff,1,-87.78649692174177,41.90988206627004,-87.77792587973717,41.930311174817206
872664c86ffffff,872664cb3ffffff,872664c86ffffff,872664cb3ffffff,1,-87.78649692174177,41.90988206627004,-87.80747912000959,41.925893754117375
872664c86ffffff,872664cc1ffffff,872664c86ffffff,872664cc1ffffff,1,-87.78649692174177,41.90988206627004,-87.59826140020301,41.765706775635536
872664c86ffffff,872664cc2ffffff,872664c86ffffff,872664cc2ffffff,1,-87.78649692174177,41.90988206627004,-87.64860791291731,41.77736802979238
872664c86ffffff,872664cdcffffff,872664c86ffffff,872664cdcffffff,1,-87.78649692174177,41.90988206627004,-87.65721039830119,41.75698441833308
872664c86ffffff,872664ce2ffffff,872664c86ffffff,872664ce2ffffff,1,-87.78649692174177,41.90988206627004,-87.60186563838408,41.822513304678516
872664c86ffffff,872664cebffffff,872664c86ffffff,872664cebffffff,1,-87.78649692174177,41.90988206627004,-87.54793405603684,41.75402374851305
872664c86ffffff,872664cf1ffffff,872664c86ffffff,872664cf1ffffff,1,-87.78649692174177,41.90988206627004,-87.63137961875121,41.81814966249048
872664c86ffffff,872664cf4ffffff,872664c86ffffff,872664cf4ffffff,1,-87.78649692174177,41.90988206627004,-87.6436553625004,41.854580521150616
872664c86ffffff,872664d81ffffff,872664c86ffffff,872664d81ffffff,1,-87.78649692174177,41.90988206627004,-87.68431743007565,42.02088657341771
872664c86ffffff,872664d8bffffff,872664c86ffffff,872664d8bffffff,1,-87.78649692174177,41.90988206627004,-87.68059677640042,41.96395418198155
872664c86ffffff,87275934cffffff,872664c86ffffff,87275934cffffff,1,-87.78649692174177,41.90988206627004,-87.8705064733767,41.973919209395206
872664c86ffffff,87275934dffffff,872664c86ffffff,87275934dffffff,2,-87.78649692174177,41.90988206627004,-87.84948388852753,41.957912335764355
872664c86ffffff,87275935dffffff,872664c86ffffff,87275935dffffff,1,-87.78649692174177,41.90988206627004,-87.92962937953791,41.965023034367
872664c88ffffff,872664192ffffff,872664c88ffffff,872664192ffffff,1,-87.73221447152493,41.841428585262214,-87.58246580519474,41.67256208843786
872664c88ffffff,872664520ffffff,872664c88ffffff,872664520ffffff,2,-87.73221447152493,41.841428585262214,-87.778833412061,41.796226496940555
872664c88ffffff,872664525ffffff,872664c88ffffff,872664525ffffff,4,-87.73221447152493,41.841428585262214,-87.74935817646318,41.800625103063425
872664c88ffffff,872664c10ffffff,872664c88ffffff,872664c10ffffff,1,-87.73221447152493,41.841428585262214,-87.63868616546661,41.931865413952636
872664c88ffffff,872664c12ffffff,872664c88ffffff,872664c12ffffff,1,-87.73221447152493,41.841428585262214,-87.66826389824308,41.92748280801132
872664c88ffffff,872664c13ffffff,872664c88ffffff,872664c13ffffff,4,-87.73221447152493,41.841428585262214,-87.64732204512846,41.91144277290573
872664c88ffffff,872664c16ffffff,872664c88ffffff,872664c16ffffff,1,-87.73221447152493,41.841428585262214,-87.65963473002599,41.94791057999047
872664c88ffffff,872664c18ffffff,872664c88ffffff,872664c18ffffff,2,-87.73221447152493,41.841428585262214,-87.60547871657099,41.87935806265546
872664c88ffffff,872664c1affffff,872664c88ffffff,872664c1affffff,5,-87.73221447152493,41.841428585262214,-87.6350284126931,41.874988461859665
872664c88ffffff,872664c1bffffff,872664c88ffffff,872664c1bffffff,2,-87.73221447152493,41.841428585262214,-87.61412015899997,41.85895047565379
872664c88ffffff,872664c88ffffff,872664c88ffffff,872664c88ffffff,1,-87.73221447152493,41.841428585262214,-87.73221447152493,41.841428585262214
872664c88ffffff,872664c89ffffff,872664c88ffffff,872664c89ffffff,2,-87.73221447152493,41.841428585262214,-87.71129273071006,41.8254157470338
872664c88ffffff,872664c8cffffff,872664c88ffffff,872664c8cffffff,1,-87.73221447152493,41.841428585262214,-87.72363098320194,41.861837535484725
872664c88ffffff,872664c8dffffff,872664c88ffffff,872664c8dffffff,4,-87.73221447152493,41.841428585262214,-87.70270253138582,41.84581956966713
872664c88ffffff,872664ca0ffffff,872664c88ffffff,872664ca0ffffff,1,-87.73221447152493,41.841428585262214,-87.71879591730949,41.93912494560465
872664c88ffffff,872664ca6ffffff,872664c88ffffff,872664ca6ffffff,1,-87.73221447152493,41.841428585262214,-87.73977145279608,41.955155150944286
872664c88ffffff,872664ca8ffffff,872664c88ffffff,872664ca8ffffff,2,-87.73221447152493,41.841428585262214,-87.68549880234603,41.886641609085245
872664c88ffffff,872664ca9ffffff,872664c88ffffff,872664ca9ffffff,4,-87.73221447152493,41.841428585262214,-87.66457036427309,41.870611836206535
872664c88ffffff,872664caaffffff,872664c88ffffff,872664caaffffff,3,-87.73221447152493,41.841428585262214,-87.71503972411081,41.88225128527499
872664c88ffffff,872664cabffffff,872664c88ffffff,872664cabffffff,3,-87.73221447152493,41.841428585262214,-87.69410455865398,41.86622819198303
872664c88ffffff,872664cacffffff,872664c88ffffff,872664cacffffff,1,-87.73221447152493,41.841428585262214,-87.67688525227655,41.907059816067054
872664c88ffffff,872664cadffffff,872664c88ffffff,872664cadffffff,2,-87.73221447152493,41.841428585262214,-87.65595010799143,41.89102491201534
872664c88ffffff,872664caeffffff,872664c88ffffff,872664caeffffff,1,-87.73221447152493,41.841428585262214,-87.70644068408107,41.902669829734236
872664c88ffffff,872664cb5ffffff,872664c88ffffff,872664cb5ffffff,1,-87.73221447152493,41.841428585262214,-87.76934706480338,41.95074507766193
872664c88ffffff,872664cc0ffffff,872664c88ffffff,872664cc0ffffff,1,-87.73221447152493,41.841428585262214,-87.61912283385104,41.78173236302471
872664c88ffffff,872664cc5ffffff,872664c88ffffff,872664cc5ffffff,1,-87.73221447152493,41.841428585262214,-87.5896300490091,41.78608970181982
872664c88ffffff,872664cceffffff,872664c88ffffff,872664cceffffff,1,-87.73221447152493,41.841428585262214,-87.60688496503239,41.74532864965949
872664c88ffffff,872664cd0ffffff,872664c88ffffff,872664cd0ffffff,1,-87.73221447152493,41.841428585262214,-87.69897352734016,41.789007481923086
872664c88ffffff,872664cd1ffffff,872664c88ffffff,872664cd1ffffff,1,-87.73221447152493,41.841428585262214,-87.67808527361694,41.7729967083749
872664c88ffffff,872664cd2ffffff,872664c88ffffff,872664cd2ffffff,2,-87.73221447152493,41.841428585262214,-87.72844984972447,41.784622520347796
872664c88ffffff,872664cd6ffffff,872664c88ffffff,872664cd6ffffff,1,-87.73221447152493,41.841428585262214,-87.71987516677812,41.80501672896889
872664c88ffffff,872664cdaffffff,872664c88ffffff,872664cdaffffff,1,-87.73221447152493,41.841428585262214,-87.69525363843135,41.73223364039134
872664c88ffffff,872664cebffffff,872664c88ffffff,872664cebffffff,1,-87.73221447152493,41.841428585262214,-87.54793405603684,41.75402374851305
872664c88ffffff,872664cf0ffffff,872664c88ffffff,872664cf0ffffff,1,-87.73221447152493,41.841428585262214,-87.65227451332353,41.834177370551146
872664c88ffffff,872664cf2ffffff,872664c88ffffff,872664cf2ffffff,3,-87.73221447152493,41.841428585262214,-87.68178749787717,41.82980005948171
872664c88ffffff,872664cf3ffffff,872664c88ffffff,872664cf3ffffff,1,-87.73221447152493,41.841428585262214,-87.66088587534392,41.813779014962954
872664c88ffffff,872664cf4ffffff,872664c88ffffff,872664cf4ffffff,2,-87.73221447152493,41.841428585262214,-87.6436553625004,41.854580521150616
872664c88ffffff,872664d88ffffff,872664c88ffffff,872664d88ffffff,1,-87.73221447152493,41.841428585262214,-87.67196651057098,41.98439185592024
872664c88ffffff,872664d8bffffff,872664c88ffffff,872664d8bffffff,1,-87.73221447152493,41.841428585262214,-87.68059677640042,41.96395418198155
872664c88ffffff,872759349ffffff,872664c88ffffff,872759349ffffff,1,-87.73221447152493,41.841428585262214,-87.8580268442947,41.93747270295981
872664c89ffffff,872664520ffffff,872664c89ffffff,872664520ffffff,3,-87.71129273071006,41.8254157470338,-87.778833412061,41.796226496940555
872664c89ffffff,872664521ffffff,872664c89ffffff,872664521ffffff,1,-87.71129273071006,41.8254157470338,-87.75791841333442,41.780230580832594
872664c89ffffff,872664522ffffff,872664c89ffffff,872664522ffffff,2,-87.71129273071006,41.8254157470338,-87.80830086105104,41.79182091690203
872664c89ffffff,872664525ffffff,872664c89ffffff,872664525ffffff,5,-87.71129273071006,41.8254157470338,-87.74935817646318,41.800625103063425
872664c89ffffff,87266452cffffff,872664c89ffffff,87266452cffffff,1,-87.71129273071006,41.8254157470338,-87.73701678966678,41.76423312603558
872664c89ffffff,872664563ffffff,872664c89ffffff,872664563ffffff,1,-87.71129273071006,41.8254157470338,-87.64130156327647,41.66386424514665
872664c89ffffff,872664c12ffffff,872664c89ffffff,872664c12ffffff,3,-87.71129273071006,41.8254157470338,-87.66826389824308,41.92748280801132
872664c89ffffff,872664c13ffffff,872664c89ffffff,872664c13ffffff,1,-87.71129273071006,41.8254157470338,-87.64732204512846,41.91144277290573
872664c89ffffff,872664c1affffff,872664c89ffffff,872664c1affffff,3,-87.71129273071006,41.8254157470338,-87.6350284126931,41.874988461859665
872664c89ffffff,872664c1bffffff,872664c89ffffff,872664c1bffffff,2,-87.71129273071006,41.8254157470338,-87.61412015899997,41.85895047565379
872664c89ffffff,872664c1effffff,872664c89ffffff,872664c1effffff,7,-87.71129273071006,41.8254157470338,-87.6263936537033,41.895401187766176
872664c89ffffff,872664c88ffffff,872664c89ffffff,872664c88ffffff,1,-87.71129273071006,41.8254157470338,-87.73221447152493,41.841428585262214
872664c89ffffff,872664c89ffffff,872664c89ffffff,872664c89ffffff,3,-87.71129273071006,41.8254157470338,-87.71129273071006,41.8254157470338
872664c89ffffff,872664c8bffffff,872664c89ffffff,872664c8bffffff,2,-87.71129273071006,41.8254157470338,-87.74079019923319,41.82102443949581
872664c89ffffff,872664c8cffffff,872664c89ffffff,872664c8cffffff,1,-87.71129273071006,41.8254157470338,-87.72363098320194,41.861837535484725
872664c89ffffff,872664ca1ffffff,872664c89ffffff,872664ca1ffffff,1,-87.71129273071006,41.8254157470338,-87.69783385292527,41.92309316395324
872664c89ffffff,872664ca2ffffff,872664c89ffffff,872664ca2ffffff,1,-87.71129273071006,41.8254157470338,-87.74836480796023,41.93472157409436
872664c89ffffff,872664ca3ffffff,872664c89ffffff,872664ca3ffffff,1,-87.71129273071006,41.8254157470338,-87.72739601683514,41.918696488093246
872664c89ffffff,872664ca9ffffff,872664c89ffffff,872664ca9ffffff,3,-87.71129273071006,41.8254157470338,-87.66457036427309,41.870611836206535
872664c89ffffff,872664cabffffff,872664c89ffffff,872664cabffffff,2,-87.71129273071006,41.8254157470338,-87.69410455865398,41.86622819198303
872664c89ffffff,872664cacffffff,872664c89ffffff,872664cacffffff,1,-87.71129273071006,41.8254157470338,-87.67688525227655,41.907059816067054
872664c89ffffff,872664cc0ffffff,872664c89ffffff,872664cc0ffffff,1,-87.71129273071006,41.8254157470338,-87.61912283385104,41.78173236302471
872664c89ffffff,872664cc8ffffff,872664c89ffffff,872664cc8ffffff,1,-87.71129273071006,41.8254157470338,-87.58604354828778,41.72930671900832
872664c89ffffff,872664ccdffffff,872664c89ffffff,872664ccdffffff,1,-87.71129273071006,41.8254157470338,-87.55657867034704,41.73365112803468
872664c89ffffff,872664cceffffff,872664c89ffffff,872664cceffffff,1,-87.71129273071006,41.8254157470338,-87.60688496503239,41.74532864965949
872664c89ffffff,872664cd2ffffff,872664c89ffffff,872664cd2ffffff,1,-87.71129273071006,41.8254157470338,-87.72844984972447,41.784622520347796
872664c89ffffff,872664cd3ffffff,872664c89ffffff,872664cd3ffffff,1,-87.71129273071006,41.8254157470338,-87.70755490338179,41.768618405032925
872664c89ffffff,872664cd4ffffff,872664c89ffffff,872664cd4ffffff,2,-87.71129273071006,41.8254157470338,-87.69038439554943,41.809401368363666
872664c89ffffff,872664cd5ffffff,872664c89ffffff,872664cd5ffffff,1,-87.71129273071006,41.8254157470338,-87.66948945872592,41.79338545927727
872664c89ffffff,872664cd6ffffff,872664c89ffffff,872664cd6ffffff,1,-87.71129273071006,41.8254157470338,-87.71987516677812,41.80501672896889
872664c89ffffff,872664cf0ffffff,872664c89ffffff,872664cf0ffffff,3,-87.71129273071006,41.8254157470338,-87.65227451332353,41.834177370551146
872664c89ffffff,872664cf1ffffff,872664c89ffffff,872664cf1ffffff,2,-87.71129273071006,41.8254157470338,-87.63137961875121,41.81814966249048
872664c89ffffff,872664cf2ffffff,872664c89ffffff,872664cf2ffffff,6,-87.71129273071006,41.8254157470338,-87.68178749787717,41.82980005948171
872664c89ffffff,872664cf3ffffff,872664c89ffffff,872664cf3ffffff,1,-87.71129273071006,41.8254157470338,-87.66088587534392,41.813779014962954
872664c89ffffff,872664cf4ffffff,872664c89ffffff,872664cf4ffffff,1,-87.71129273071006,41.8254157470338,-87.6436553625004,41.854580521150616
872664c89ffffff,872664cf5ffffff,872664c89ffffff,872664cf5ffffff,4,-87.71129273071006,41.8254157470338,-87.62275378966125,41.83854767396227
872664c89ffffff,872664cf6ffffff,872664c89ffffff,872664cf6ffffff,1,-87.71129273071006,41.8254157470338,-87.67318282417386,41.85020355039393
872664c89ffffff,872664d81ffffff,872664c89ffffff,872664d81ffffff,2,-87.71129273071006,41.8254157470338,-87.68431743007565,42.02088657341771
872664c89ffffff,872664d88ffffff,872664c89ffffff,872664d88ffffff,1,-87.71129273071006,41.8254157470338,-87.67196651057098,41.98439185592024
872664c89ffffff,872664d89ffffff,872664c89ffffff,872664d89ffffff,1,-87.71129273071006,41.8254157470338,-87.65099773738858,41.968343127066504
872664c89ffffff,872664d8cffffff,872664c89ffffff,872664d8cffffff,2,-87.71129273071006,41.8254157470338,-87.6633284126947,42.004834299877444
872664c89ffffff,87275935dffffff,872664c89ffffff,87275935dffffff,1,-87.71129273071006,41.8254157470338,-87.92962937953791,41.965023034367
872664c8bffffff,872664193ffffff,872664c8bffffff,872664193ffffff,1,-87.74079019923319,41.82102443949581,-87.5616643172992,41.65654752470509
872664c8bffffff,872664520ffffff,872664c8bffffff,872664520ffffff,12,-87.74079019923319,41.82102443949581,-87.778833412061,41.796226496940555
872664c8bffffff,872664521ffffff,872664c8bffffff,872664521ffffff,6,-87.74079019923319,41.82102443949581,-87.75791841333442,41.780230580832594
872664c8bffffff,872664522ffffff,872664c8bffffff,872664522ffffff,4,-87.74079019923319,41.82102443949581,-87.80830086105104,41.79182091690203
872664c8bffffff,872664523ffffff,872664c8bffffff,872664523ffffff,5,-87.74079019923319,41.82102443949581,-87.78737920564863,41.775831669667134
872664c8bffffff,872664525ffffff,872664c8bffffff,872664525ffffff,9,-87.74079019923319,41.82102443949581,-87.74935817646318,41.800625103063425
872664c8bffffff,872664528ffffff,872664c8bffffff,872664528ffffff,1,-87.74079019923319,41.82102443949581,-87.74557599670571,41.743848550886796
872664c8bffffff,87266452cffffff,872664c8bffffff,87266452cffffff,3,-87.74079019923319,41.82102443949581,-87.73701678966678,41.76423312603558
872664c8bffffff,87266452dffffff,872664c8bffffff,87266452dffffff,2,-87.74079019923319,41.82102443949581,-87.71612853379006,41.74823414255567
872664c8bffffff,872664566ffffff,872664c8bffffff,872664566ffffff,5,-87.74079019923319,41.82102443949581,-87.6535439001521,41.700228119964976
872664c8bffffff,872664574ffffff,872664c8bffffff,872664574ffffff,1,-87.74079019923319,41.82102443949581,-87.70382620856515,41.71185933301974
872664c8bffffff,872664575ffffff,872664c8bffffff,872664575ffffff,2,-87.74079019923319,41.82102443949581,-87.68297132914725,41.695862461897626
872664c8bffffff,872664c10ffffff,872664c8bffffff,872664c10ffffff,26,-87.74079019923319,41.82102443949581,-87.63868616546661,41.931865413952636
872664c8bffffff,872664c11ffffff,872664c8bffffff,872664c11ffffff,2,-87.74079019923319,41.82102443949581,-87.61775107531551,41.9158186939476
872664c8bffffff,872664c12ffffff,872664c8bffffff,872664c12ffffff,19,-87.74079019923319,41.82102443949581,-87.66826389824308,41.92748280801132
872664c8bffffff,872664c13ffffff,872664c8bffffff,872664c13ffffff,14,-87.74079019923319,41.82102443949581,-87.64732204512846,41.91144277290573
872664c8bffffff,872664c14ffffff,872664c8bffffff,872664c14ffffff,4,-87.74079019923319,41.82102443949581,-87.63004245877127,41.952292830220514
872664c8bffffff,872664c16ffffff,872664c8bffffff,872664c16ffffff,35,-87.74079019923319,41.82102443949581,-87.65963473002599,41.94791057999047
872664c8bffffff,872664c18ffffff,872664c8bffffff,872664c18ffffff,1,-87.74079019923319,41.82102443949581,-87.60547871657099,41.87935806265546
